date,prediction_date,asset,prediction_day,predicted_open,predicted_high,predicted_low,predicted_close,actual_open,actual_high,actual_low,actual_close
2025-10-05,2025-10-08,GLD,3,29734.818359375,29881.140625,29717.40625,29768.80078125,29701.44091734616,29719.370558689516,29652.231375666015,29679.132705694727
2025-10-05,2025-10-09,GLD,4,29656.40625,29809.15625,29639.0390625,29697.083984375,29750.42887789677,29778.7147056346,29612.829754639857,29746.2245302569
2025-10-05,2025-10-10,GLD,5,29487.62109375,29636.048828125,29470.35546875,29524.62890625,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-05,2025-10-06,PSQ,1,89856.4765625,89868.1796875,89838.4375,89855.25,90040.11572284758,90107.15219278459,90014.68869484856,90074.28816954169
2025-10-05,2025-10-07,PSQ,2,90703.34375,90680.84375,90757.9453125,90749.03125,90365.45172135464,90391.0121021637,90108.04860683683,90288.3488290371
2025-10-05,2025-10-08,PSQ,3,90769.609375,90740.2734375,90823.484375,90798.3828125,90482.33644413252,90585.68169813894,90434.01197793806,90497.50458716886
2025-10-05,2025-10-09,PSQ,4,90556.203125,90536.7421875,90590.8046875,90573.1796875,90698.10858553449,90718.17977128531,90697.25546075817,90697.97301976112
2025-10-05,2025-10-10,PSQ,5,90019.5078125,90025.84375,90037.5,90047.8125,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-05,2025-10-06,QQQ,1,107102.109375,107112.421875,107093.3984375,107103.8671875,107362.70017885204,107373.16672383892,107347.39345618262,107372.7701851538
2025-10-05,2025-10-07,QQQ,2,108034.3828125,108036.9375,108055.4375,108064.9609375,107579.78305160272,107771.97317270048,107348.44708113946,107626.35705991424
2025-10-05,2025-10-08,QQQ,3,108143.3046875,108140.890625,108118.90625,108143.6640625,107889.21424596888,107894.41460699472,107880.70610804736,107883.17259400606
2025-10-05,2025-10-09,QQQ,4,107870.8359375,107874.7890625,107864.84375,107887.0234375,108148.18233623246,108198.13120183098,108089.4373994732,108135.39235052688
2025-10-05,2025-10-10,QQQ,5,107245.9921875,107253.9375,107227.6015625,107254.953125,108401.55701288774,108414.6191773519,108386.87644557656,108393.29775689376
2025-10-05,2025-10-06,USO,1,106054.921875,106143.7265625,106024.984375,106037.9375,106305.64507823015,106305.83837600226,106276.33991079984,106300.03872009632
2025-10-05,2025-10-07,USO,2,107047.1171875,107093.546875,107000.7421875,106992.703125,106526.99195651864,106601.80777323342,106408.61710208969,106538.2432181024
2025-10-05,2025-10-08,USO,3,107080.3984375,107116.984375,107031.046875,107079.9453125,106786.42267573584,106978.41313288684,106595.980474807,106792.1243942513
2025-10-05,2025-10-09,USO,4,106857.2109375,106783.3984375,106674.7578125,106799.6640625,107012.54144861622,107312.45905983896,107011.34860652068,107047.49645824831
2025-10-05,2025-10-10,USO,5,106244.296875,106173.71875,105995.4453125,106189.875,107372.53100315272,107452.18844845332,107101.41792515959,107294.03683334542
2025-10-06,2025-10-07,GLD,1,29534.5859375,29536.701171875,29532.9609375,29534.009765625,29608.92854552149,29610.773353801764,29606.801818662512,29608.435573882925
2025-10-06,2025-10-08,GLD,2,29812.380859375,29819.37890625,29812.2421875,29818.16796875,29701.44091734616,29719.370558689516,29652.231375666015,29679.132705694727
2025-10-06,2025-10-09,GLD,3,29838.634765625,29842.65625,29838.498046875,29841.44140625,29750.42887789677,29778.7147056346,29612.829754639857,29746.2245302569
2025-10-06,2025-10-10,GLD,4,29758.76953125,29769.70703125,29758.6328125,29768.49609375,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-06,2025-10-11,GLD,5,29758.76953125,29769.70703125,29758.6328125,29768.49609375,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-06,2025-10-07,PSQ,1,90031.9609375,90094.0625,90010.34375,90066.125,90365.45172135464,90391.0121021637,90108.04860683683,90288.3488290371
2025-10-06,2025-10-08,PSQ,2,90879.734375,90920.234375,90923.1953125,90959.2265625,90482.33644413252,90585.68169813894,90434.01197793806,90497.50458716886
2025-10-06,2025-10-09,PSQ,3,90953.203125,90977.5546875,91002.6796875,91015.73046875,90698.10858553449,90718.17977128531,90697.25546075817,90697.97301976112
2025-10-06,2025-10-10,PSQ,4,90735.0,90769.44921875,90765.734375,90786.5078125,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-06,2025-10-11,PSQ,5,90735.0,90769.44921875,90765.734375,90786.5078125,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-06,2025-10-07,QQQ,1,107352.9375,107360.265625,107337.921875,107361.8046875,107579.78305160272,107771.97317270048,107348.44708113946,107626.35705991424
2025-10-06,2025-10-08,QQQ,2,108278.890625,108279.640625,108300.1796875,108323.171875,107889.21424596888,107894.41460699472,107880.70610804736,107883.17259400606
2025-10-06,2025-10-09,QQQ,3,108401.234375,108396.3984375,108371.8359375,108409.34375,108148.18233623246,108198.13120183098,108089.4373994732,108135.39235052688
2025-10-06,2025-10-10,QQQ,4,108124.21875,108126.23828125,108113.0234375,108148.46875,108401.55701288774,108414.6191773519,108386.87644557656,108393.29775689376
2025-10-06,2025-10-11,QQQ,5,108124.21875,108126.23828125,108113.0234375,108148.46875,108401.55701288776,108414.6191773519,108386.87644557656,108393.29775689376
2025-10-06,2025-10-07,USO,1,106293.6796875,106295.609375,106263.1171875,106289.3984375,106526.99195651864,106601.80777323342,106408.61710208969,106538.2432181024
2025-10-06,2025-10-08,USO,2,107285.0234375,107247.1953125,107244.1640625,107243.6953125,106786.42267573584,106978.41313288684,106595.980474807,106792.1243942513
2025-10-06,2025-10-09,USO,3,107336.1640625,107271.7734375,107274.953125,107338.796875,107012.54144861622,107312.45905983896,107011.34860652068,107047.49645824831
2025-10-06,2025-10-10,USO,4,107098.9296875,106935.9296875,106914.90625,107054.0078125,107372.53100315272,107452.18844845332,107101.41792515959,107294.03683334542
2025-10-06,2025-10-11,USO,5,107098.9296875,106935.9296875,106914.90625,107054.0078125,107372.53100315272,107452.18844845332,107101.41792515958,107294.03683334542
2025-10-07,2025-10-08,GLD,1,29604.982421875,29606.828125,29602.82421875,29604.455078125,29701.44091734616,29719.370558689516,29652.231375666015,29679.132705694727
2025-10-07,2025-10-09,GLD,2,29884.662109375,29891.2265625,29883.57421875,29889.921875,29750.42887789677,29778.7147056346,29612.829754639857,29746.2245302569
2025-10-07,2025-10-10,GLD,3,29911.390625,29915.13671875,29910.30078125,29913.833984375,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-07,2025-10-11,GLD,4,29911.390625,29915.13671875,29910.30078125,29913.833984375,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-07,2025-10-12,GLD,5,29911.390625,29915.13671875,29910.30078125,29913.833984375,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-07,2025-10-08,PSQ,1,90357.25,90371.359375,90099.0625,90277.640625,90482.33644413252,90585.68169813894,90434.01197793806,90497.50458716886
2025-10-07,2025-10-09,PSQ,2,91207.75,91200.9453125,90992.84375,91173.9140625,90698.10858553449,90718.17977128531,90697.25546075817,90697.97301976112
2025-10-07,2025-10-10,PSQ,3,91283.93359375,91262.78125,91085.95703125,91233.15625,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-07,2025-10-11,PSQ,4,91283.93359375,91262.78125,91085.95703125,91233.15625,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-07,2025-10-12,PSQ,5,91283.93359375,91262.78125,91085.95703125,91233.15625,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-07,2025-10-08,QQQ,1,107567.0390625,107756.953125,107335.3203125,107612.2265625,107889.21424596888,107894.41460699472,107880.70610804736,107883.17259400606
2025-10-07,2025-10-09,QQQ,2,108493.421875,108677.9765625,108300.3203125,108577.7734375,108148.18233623246,108198.13120183098,108089.4373994732,108135.39235052688
2025-10-07,2025-10-10,QQQ,3,108621.25,108801.07421875,108374.1796875,108666.609375,108401.55701288774,108414.6191773519,108386.87644557656,108393.29775689376
2025-10-07,2025-10-11,QQQ,4,108621.25,108801.07421875,108374.1796875,108666.609375,108401.55701288776,108414.6191773519,108386.87644557656,108393.29775689376
2025-10-07,2025-10-12,QQQ,5,108621.25,108801.07421875,108374.1796875,108666.609375,108401.55701288776,108414.61917735188,108386.87644557656,108393.29775689376
2025-10-07,2025-10-08,USO,1,106512.2109375,106587.6875,106392.5546875,106524.484375,106786.42267573584,106978.41313288684,106595.980474807,106792.1243942513
2025-10-07,2025-10-09,USO,2,107505.640625,107544.1953125,107373.609375,107482.8203125,107012.54144861622,107312.45905983896,107011.34860652068,107047.49645824831
2025-10-07,2025-10-10,USO,3,107568.71875,107568.8046875,107406.9921875,107580.125,107372.53100315272,107452.18844845332,107101.41792515959,107294.03683334542
2025-10-07,2025-10-11,USO,4,107568.71875,107568.8046875,107406.9921875,107580.125,107372.53100315272,107452.18844845332,107101.41792515958,107294.03683334542
2025-10-07,2025-10-12,USO,5,107568.71875,107568.8046875,107406.9921875,107580.125,107372.53100315272,107452.18844845332,107101.41792515958,107294.03683334542
2025-10-08,2025-10-09,GLD,1,29698.208984375,29716.13671875,29648.802734375,29675.703125,29750.42887789677,29778.7147056346,29612.829754639857,29746.2245302569
2025-10-08,2025-10-10,GLD,2,29978.875,30001.765625,29930.025390625,29961.966796875,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-08,2025-10-11,GLD,3,29978.875,30001.765625,29930.025390625,29961.966796875,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-08,2025-10-12,GLD,4,29978.875,30001.765625,29930.025390625,29961.966796875,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-08,2025-10-13,GLD,5,29756.28515625,29779.619140625,29707.796875,29740.1142578125,29903.149357182083,29937.59826018779,29863.723096438385,29878.803844914168
2025-10-08,2025-10-09,PSQ,1,90476.4453125,90580.90625,90420.8125,90488.546875,90698.10858553449,90718.17977128531,90697.25546075817,90697.97301976112
2025-10-08,2025-10-10,PSQ,2,91324.7109375,91396.65625,91322.7890625,91386.8046875,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-08,2025-10-11,PSQ,3,91324.7109375,91396.65625,91322.7890625,91386.8046875,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-08,2025-10-12,PSQ,4,91324.7109375,91396.65625,91322.7890625,91386.8046875,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-08,2025-10-13,PSQ,5,90646.6875,90750.63671875,90627.03125,90691.8515625,91137.5579521632,91192.02360527986,90976.48614301428,91130.35157141696
2025-10-08,2025-10-09,QQQ,1,107876.9609375,107881.53125,107866.3125,107871.0,108148.18233623246,108198.13120183098,108089.4373994732,108135.39235052688
2025-10-08,2025-10-10,QQQ,2,108808.8671875,108804.5703125,108840.65625,108839.2578125,108401.55701288774,108414.6191773519,108386.87644557656,108393.29775689376
2025-10-08,2025-10-11,QQQ,3,108808.8671875,108804.5703125,108840.65625,108839.2578125,108401.55701288776,108414.6191773519,108386.87644557656,108393.29775689376
2025-10-08,2025-10-12,QQQ,4,108808.8671875,108804.5703125,108840.65625,108839.2578125,108401.55701288776,108414.61917735188,108386.87644557656,108393.29775689376
2025-10-08,2025-10-13,QQQ,5,108031.43359375,108033.91015625,108018.37890625,108033.59765625,108663.00523107476,108796.23746324984,108607.07257050188,108650.20580354784
2025-10-08,2025-10-09,USO,1,106772.703125,106966.6796875,106579.4296875,106780.4453125,107012.54144861622,107312.45905983896,107011.34860652068,107047.49645824831
2025-10-08,2025-10-10,USO,2,107768.9921875,107926.359375,107563.109375,107742.09375,107372.53100315272,107452.18844845332,107101.41792515959,107294.03683334542
2025-10-08,2025-10-11,USO,3,107768.9921875,107926.359375,107563.109375,107742.09375,107372.53100315272,107452.18844845332,107101.41792515958,107294.03683334542
2025-10-08,2025-10-12,USO,4,107768.9921875,107926.359375,107563.109375,107742.09375,107372.53100315272,107452.18844845332,107101.41792515958,107294.03683334542
2025-10-08,2025-10-13,USO,5,106972.4140625,107001.03125,106549.171875,106942.7578125,107507.85586375074,107514.56873832048,107502.99490600129,107511.42183315547
2025-10-09,2025-10-10,GLD,1,29747.8515625,29776.134765625,29609.861328125,29743.2421875,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-09,2025-10-11,GLD,2,29747.8515625,29776.134765625,29609.861328125,29743.2421875,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-09,2025-10-12,GLD,3,29747.8515625,29776.134765625,29609.861328125,29743.2421875,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-09,2025-10-13,GLD,4,29976.30078125,30014.072265625,29838.478515625,29982.15625,29903.149357182083,29937.59826018779,29863.723096438385,29878.803844914168
2025-10-09,2025-10-14,GLD,5,29807.0859375,29840.912109375,29670.04296875,29809.173828125,29964.430128101703,29984.39957099755,29916.32590451986,29946.676436851954
2025-10-09,2025-10-10,PSQ,1,90690.1484375,90709.0703125,90690.7265625,90690.328125,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-09,2025-10-11,PSQ,2,90690.1484375,90709.0703125,90690.7265625,90690.328125,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-09,2025-10-12,PSQ,3,90690.1484375,90709.0703125,90690.7265625,90690.328125,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-09,2025-10-13,PSQ,4,91401.3359375,91383.9296875,91463.046875,91424.07421875,91137.5579521632,91192.02360527986,90976.48614301428,91130.35157141696
2025-10-09,2025-10-14,PSQ,5,90864.48046875,90880.890625,90901.7265625,90897.8671875,91352.3562714356,91353.81958663763,91331.87723252035,91348.1505239213
2025-10-09,2025-10-10,QQQ,1,108138.0546875,108187.6796875,108078.2265625,108124.7890625,108401.55701288774,108414.6191773519,108386.87644557656,108393.29775689376
2025-10-09,2025-10-11,QQQ,2,108138.0546875,108187.6796875,108078.2265625,108124.7890625,108401.55701288776,108414.6191773519,108386.87644557656,108393.29775689376
2025-10-09,2025-10-12,QQQ,3,108138.0546875,108187.6796875,108078.2265625,108124.7890625,108401.55701288776,108414.61917735188,108386.87644557656,108393.29775689376
2025-10-09,2025-10-13,QQQ,4,108925.5859375,108967.796875,108874.359375,108927.5546875,108663.00523107476,108796.23746324984,108607.07257050188,108650.20580354784
2025-10-09,2025-10-14,QQQ,5,108298.3203125,108344.8203125,108236.9765625,108292.4765625,108836.76017409266,108965.66734443523,108771.94371809548,108911.01929742988
2025-10-09,2025-10-10,USO,1,107002.109375,107301.4296875,106999.96875,107037.0546875,107372.53100315272,107452.18844845332,107101.41792515959,107294.03683334542
2025-10-09,2025-10-11,USO,2,107002.109375,107301.4296875,106999.96875,107037.0546875,107372.53100315272,107452.18844845332,107101.41792515958,107294.03683334542
2025-10-09,2025-10-12,USO,3,107002.109375,107301.4296875,106999.96875,107037.0546875,107372.53100315272,107452.18844845332,107101.41792515958,107294.03683334542
2025-10-09,2025-10-13,USO,4,107819.375,107952.2109375,107648.1328125,107816.3671875,107507.85586375074,107514.56873832048,107502.99490600129,107511.42183315547
2025-10-09,2025-10-14,USO,5,107205.8046875,107340.25,106965.015625,107205.1875,107781.57363057409,107784.281687056,107767.93675853114,107772.04938900887
2025-10-10,2025-10-11,GLD,1,29825.6875,29845.193359375,29779.42578125,29810.8359375,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-10,2025-10-12,GLD,2,29825.6875,29845.193359375,29779.42578125,29810.8359375,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-10,2025-10-13,GLD,3,30136.291015625,30158.3515625,30090.50390625,30124.591796875,29903.149357182083,29937.59826018779,29863.723096438385,29878.803844914168
2025-10-10,2025-10-14,GLD,4,30055.37109375,30084.54296875,30009.70703125,30050.865234375,29964.430128101703,29984.39957099755,29916.32590451986,29946.676436851954
2025-10-10,2025-10-15,GLD,5,29886.01953125,29911.3359375,29840.61328125,29877.849609375,30058.08281560065,30095.934663134845,30005.86721980911,30036.352338365206
2025-10-10,2025-10-11,PSQ,1,90895.7734375,90933.078125,90883.3125,90905.3046875,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-10,2025-10-12,PSQ,2,90895.7734375,90933.078125,90883.3125,90905.3046875,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-10,2025-10-13,PSQ,3,91831.3515625,91817.1484375,91909.921875,91875.0703125,91137.5579521632,91192.02360527986,90976.48614301428,91130.35157141696
2025-10-10,2025-10-14,PSQ,4,91607.7421875,91608.7890625,91668.1875,91643.171875,91352.3562714356,91353.81958663763,91331.87723252035,91348.1505239213
2025-10-10,2025-10-15,PSQ,5,91071.65625,91110.28125,91105.3515625,91116.2421875,91398.28499251165,91667.94978950397,91102.45234545384,91567.91567876222
2025-10-10,2025-10-11,QQQ,1,108388.8828125,108402.59375,108372.21875,108380.4765625,108401.55701288776,108414.6191773519,108386.87644557656,108393.29775689376
2025-10-10,2025-10-12,QQQ,2,108388.8828125,108402.59375,108372.21875,108380.4765625,108401.55701288776,108414.61917735188,108386.87644557656,108393.29775689376
2025-10-10,2025-10-13,QQQ,3,109461.640625,109457.84375,109437.5390625,109451.34375,108663.00523107476,108796.23746324984,108607.07257050188,108650.20580354784
2025-10-10,2025-10-14,QQQ,4,109180.9765625,109185.6484375,109174.796875,109187.7578125,108836.76017409266,108965.66734443523,108771.94371809548,108911.01929742988
2025-10-10,2025-10-15,QQQ,5,108553.5,108562.5546875,108535.453125,108551.8984375,109131.5602275834,109267.50896392076,109081.73253605404,109166.58742234056
2025-10-10,2025-10-11,USO,1,107358.4609375,107435.4140625,107089.109375,107281.7109375,107372.53100315272,107452.18844845332,107101.41792515958,107294.03683334542
2025-10-10,2025-10-12,USO,2,107358.4609375,107435.4140625,107089.109375,107281.7109375,107372.53100315272,107452.18844845332,107101.41792515958,107294.03683334542
2025-10-10,2025-10-13,USO,3,108444.9921875,108424.1796875,108104.61328125,108352.453125,107507.85586375074,107514.56873832048,107502.99490600129,107511.42183315547
2025-10-10,2025-10-14,USO,4,108181.078125,108089.078125,107731.4921875,108064.21875,107781.57363057409,107784.281687056,107767.93675853114,107772.04938900887
2025-10-10,2025-10-15,USO,5,107566.9453125,107478.328125,107067.015625,107453.609375,108025.9979914075,108033.8462507634,108018.4938464071,108028.80158947634
2025-10-11,2025-10-12,GLD,1,29826.134765625,29845.640625,29779.7265625,29811.13671875,29829.14290181922,29848.6497142666,29782.894339200357,29814.30884582008
2025-10-11,2025-10-13,GLD,2,30106.62109375,30131.609375,30060.54296875,30097.541015625,29903.149357182083,29937.59826018779,29863.723096438385,29878.803844914168
2025-10-11,2025-10-14,GLD,3,30137.296875,30159.484375,30091.17578125,30125.384765625,29964.430128101703,29984.39957099755,29916.32590451986,29946.676436851954
2025-10-11,2025-10-15,GLD,4,30055.380859375,30084.759765625,30009.384765625,30050.748046875,30058.08281560065,30095.934663134845,30005.86721980911,30036.352338365206
2025-10-11,2025-10-16,GLD,5,29887.630859375,29913.103515625,29841.888671875,29879.28125,30107.751488439786,30110.203540642535,30101.41294024774,30105.417600396166
2025-10-11,2025-10-12,PSQ,1,90890.78125,90935.59375,90899.7109375,90906.5390625,90906.94014261686,90944.9274715614,90898.45594109772,90915.079882586
2025-10-11,2025-10-13,PSQ,2,91748.9921875,91748.4375,91813.2109375,91795.3203125,91137.5579521632,91192.02360527986,90976.48614301428,91130.35157141696
2025-10-11,2025-10-14,PSQ,3,91834.171875,91823.1875,91917.453125,91877.921875,91352.3562714356,91353.81958663763,91331.87723252035,91348.1505239213
2025-10-11,2025-10-15,PSQ,4,91608.3828125,91613.16015625,91672.4453125,91643.15625,91398.28499251165,91667.94978950397,91102.45234545384,91567.91567876222
2025-10-11,2025-10-16,PSQ,5,91075.2109375,91119.7265625,91113.8515625,91120.828125,91837.96883482032,91898.19074344054,91573.13520909144,91780.44730793074
2025-10-11,2025-10-12,QQQ,1,108390.6953125,108403.0390625,108375.78125,108381.7578125,108401.55701288776,108414.61917735188,108386.87644557656,108393.29775689376
2025-10-11,2025-10-13,QQQ,2,109333.5859375,109334.453125,109354.09375,109351.12109375,108663.00523107476,108796.23746324984,108607.07257050188,108650.20580354784
2025-10-11,2025-10-14,QQQ,3,109464.6640625,109460.03125,109442.8046875,109454.3984375,108836.76017409266,108965.66734443523,108771.94371809548,108911.01929742988
2025-10-11,2025-10-15,QQQ,4,109180.8984375,109185.03125,109176.3046875,109187.234375,109131.5602275834,109267.50896392076,109081.73253605404,109166.58742234056
2025-10-11,2025-10-16,QQQ,5,108558.875,108567.0546875,108542.8671875,108557.1640625,109458.09479009193,109826.99175251997,108508.89779729673,109404.15701531536
2025-10-11,2025-10-12,USO,1,107361.265625,107442.140625,107089.640625,107282.9375,107372.53100315272,107452.18844845332,107101.41792515958,107294.03683334542
2025-10-11,2025-10-13,USO,2,108356.921875,108399.703125,108065.28125,108243.90625,107507.85586375074,107514.56873832048,107502.99490600129,107511.42183315547
2025-10-11,2025-10-14,USO,3,108453.703125,108423.4921875,108099.6796875,108354.3046875,107781.57363057409,107784.281687056,107767.93675853114,107772.04938900887
2025-10-11,2025-10-15,USO,4,108181.8515625,108087.953125,107728.984375,108063.359375,108025.9979914075,108033.8462507634,108018.4938464071,108028.80158947634
2025-10-11,2025-10-16,USO,5,107573.15625,107482.96875,107089.1796875,107458.5234375,108251.41482400132,108367.6385730715,108241.07943870555,108292.16456745286
2025-10-12,2025-10-13,GLD,1,29825.841796875,29845.34765625,29779.724609375,29811.134765625,29903.149357182083,29937.59826018779,29863.723096438385,29878.803844914168
2025-10-12,2025-10-14,GLD,2,30104.16015625,30129.3984375,30057.74609375,30094.994140625,29964.430128101703,29984.39957099755,29916.32590451986,29946.676436851954
2025-10-12,2025-10-15,GLD,3,30137.53515625,30159.99609375,30091.068359375,30125.5546875,30058.08281560065,30095.934663134845,30005.86721980911,30036.352338365206
2025-10-12,2025-10-16,GLD,4,30056.486328125,30085.958984375,30010.1484375,30051.603515625,30107.751488439786,30110.203540642535,30101.41294024774,30105.417600396166
2025-10-12,2025-10-17,GLD,5,29887.83984375,29913.41796875,29841.759765625,29879.2578125,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-12,2025-10-13,PSQ,1,90896.7578125,90941.84375,90874.5546875,90905.9765625,91137.5579521632,91192.02360527986,90976.48614301428,91130.35157141696
2025-10-12,2025-10-14,PSQ,2,91743.6875,91726.5390625,91799.8515625,91782.9375,91352.3562714356,91353.81958663763,91331.87723252035,91348.1505239213
2025-10-12,2025-10-15,PSQ,3,91840.625,91822.875,91903.171875,91877.921875,91398.28499251165,91667.94978950397,91102.45234545384,91567.91567876222
2025-10-12,2025-10-16,PSQ,4,91614.796875,91613.33203125,91661.1875,91645.3671875,91837.96883482032,91898.19074344054,91573.13520909144,91780.44730793074
2025-10-12,2025-10-17,PSQ,5,91079.90625,91119.75,91095.6328125,91120.6640625,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-12,2025-10-13,QQQ,1,108389.5625,108403.4921875,108372.234375,108381.4453125,108663.00523107476,108796.23746324984,108607.07257050188,108650.20580354784
2025-10-12,2025-10-14,QQQ,2,109329.6875,109331.1640625,109343.9765625,109340.8203125,108836.76017409266,108965.66734443523,108771.94371809548,108911.01929742988
2025-10-12,2025-10-15,QQQ,3,109464.8046875,109461.15625,109442.484375,109454.7421875,109131.5602275834,109267.50896392076,109081.73253605404,109166.58742234056
2025-10-12,2025-10-16,QQQ,4,109183.515625,109188.4921875,109178.828125,109190.1640625,109458.09479009193,109826.99175251997,108508.89779729673,109404.15701531536
2025-10-12,2025-10-17,QQQ,5,108558.09375,108567.484375,108542.5078125,108557.0390625,109640.06182184885,109687.63991665316,109616.75803961007,109667.24138087363
2025-10-12,2025-10-13,USO,1,107359.6796875,107442.84375,107087.6328125,107282.4921875,107507.85586375074,107514.56873832048,107502.99490600129,107511.42183315547
2025-10-12,2025-10-14,USO,2,108346.7265625,108389.6640625,108046.4140625,108234.203125,107781.57363057409,107784.281687056,107767.93675853114,107772.04938900887
2025-10-12,2025-10-15,USO,3,108454.3828125,108417.328125,108094.28125,108354.125,108025.9979914075,108033.8462507634,108018.4938464071,108028.80158947634
2025-10-12,2025-10-16,USO,4,108184.1171875,108086.8359375,107733.7890625,108066.1953125,108251.41482400132,108367.6385730715,108241.07943870555,108292.16456745286
2025-10-12,2025-10-17,USO,5,107572.4921875,107478.40625,107085.21875,107457.875,108416.76633458142,108786.2040543291,108209.71643488907,108551.50557857832
2025-10-13,2025-10-14,GLD,1,29899.876953125,29934.322265625,29860.46875,29875.548828125,29964.430128101703,29984.39957099755,29916.32590451986,29946.676436851954
2025-10-13,2025-10-15,GLD,2,30178.435546875,30218.890625,30138.732421875,30159.630859375,30058.08281560065,30095.934663134845,30005.86721980911,30036.352338365206
2025-10-13,2025-10-16,GLD,3,30212.33984375,30250.138671875,30172.591796875,30190.818359375,30107.751488439786,30110.203540642535,30101.41294024774,30105.417600396166
2025-10-13,2025-10-17,GLD,4,30131.212890625,30176.015625,30091.568359375,30116.841796875,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-13,2025-10-18,GLD,5,30131.212890625,30176.015625,30091.568359375,30116.841796875,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-13,2025-10-14,PSQ,1,91121.375,91179.9609375,90961.9765625,91121.078125,91352.3562714356,91353.81958663763,91331.87723252035,91348.1505239213
2025-10-13,2025-10-15,PSQ,2,91971.7578125,91974.109375,91897.3515625,92001.9140625,91398.28499251165,91667.94978950397,91102.45234545384,91567.91567876222
2025-10-13,2025-10-16,PSQ,3,92069.73046875,92061.6328125,91999.28125,92095.9140625,91837.96883482032,91898.19074344054,91573.13520909144,91780.44730793074
2025-10-13,2025-10-17,PSQ,4,91842.625,91853.875,91752.8203125,91863.078125,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-13,2025-10-18,PSQ,5,91842.625,91853.875,91752.8203125,91863.078125,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-13,2025-10-14,QQQ,1,108650.828125,108784.7109375,108593.4140625,108638.171875,108836.76017409266,108965.66734443523,108771.94371809548,108911.01929742988
2025-10-13,2025-10-15,QQQ,2,109596.40625,109719.3046875,109563.515625,109599.296875,109131.5602275834,109267.50896392076,109081.73253605404,109166.58742234056
2025-10-13,2025-10-16,QQQ,3,109729.875,109847.0,109668.0390625,109714.828125,109458.09479009193,109826.99175251997,108508.89779729673,109404.15701531536
2025-10-13,2025-10-17,QQQ,4,109448.2578125,109574.0703125,109403.828125,109450.0078125,109640.06182184885,109687.63991665316,109616.75803961007,109667.24138087363
2025-10-13,2025-10-18,QQQ,5,109448.2578125,109574.0703125,109403.828125,109450.0078125,109640.06182184885,109687.63991665316,109616.75803961007,109667.24138087363
2025-10-13,2025-10-14,USO,1,107496.359375,107507.2421875,107489.046875,107499.8203125,107781.57363057409,107784.281687056,107767.93675853114,107772.04938900887
2025-10-13,2025-10-15,USO,2,108482.1015625,108451.1796875,108461.7734375,108451.3828125,108025.9979914075,108033.8462507634,108018.4938464071,108028.80158947634
2025-10-13,2025-10-16,USO,3,108592.40625,108475.2578125,108496.890625,108573.796875,108251.41482400132,108367.6385730715,108241.07943870555,108292.16456745286
2025-10-13,2025-10-17,USO,4,108322.0390625,108145.921875,108136.3984375,108285.8359375,108416.76633458142,108786.2040543291,108209.71643488907,108551.50557857832
